id,name_prefix,first_name,middle_initial,last_name,gender,email,father_name,mother_name,mother_maiden_name,date_birth,time_birth,age_in_yrs,weight_in_kgs,date_of_joining,quarter_of_joining,half_of_joining,year_of_joining,month_of_joining,month_name_of_joining,short_month,day_of_joining,dow_of_joining,short_dow,age_in_company,salary,last_hike,ssn,phone,place_name,county,city,state,zip,region,user_name,password
6896041,Mrs.,Evette,V,Matthias,F,evette.matthias@hotmail.co.uk,Columbus Matthias,Alyce Matthias,Reed,8/12/1963,03:34:12 PM,57.1,46,11/3/2005,Q4,H2,2005,11,November,Nov,3,Thursday,Thu,14.84,159764,14%,661-22-8554,406-576-5311,Poplar,Roosevelt,Poplar,MT,59255,West,evmatthias,NBLW|#j}
5676701,Mr.,Claud,G,Sturgeon,M,claud.sturgeon@charter.net,Ambrose Sturgeon,Rossie Sturgeon,Cuellar,7/26/1967,02:32:36 PM,53.14,87,5/18/2003,Q2,H1,2003,5,May,May,18,Sunday,Sun,17.3,85276,5%,456-99-5083,219-647-5016,Evansville,Vanderburgh,Evansville,IN,47728,Midwest,cgsturgeon,kR}qa}7:qEj
7808561,Hon.,Cody,M,Pendelton,M,cody.pendelton@cox.net,Mauro Pendelton,Keira Pendelton,Maranto,8/23/1966,11:01:30 PM,54.06,69,12/31/1999,Q4,H2,1999,12,December,Dec,31,Friday,Fri,20.68,81267,10%,175-86-6308,231-273-7635,Birmingham,Oakland,Birmingham,MI,48009,Midwest,cmpendelton,Sm[\JP_<_.
7658101,Ms.,Tandy,M,Poteet,F,tandy.poteet@shaw.ca,Frederic Poteet,Antonio Poteet,Breen,3/20/1961,03:24:49 AM,59.49,49,1/9/2006,Q1,H1,2006,1,January,Jan,9,Monday,Mon,14.65,165708,4%,706-18-4504,303-814-5833,La Junta,Otero,La Junta,CO,81050,West,tmpoteet,pa*v9gHo--awb5
2151921,Mr.,Antonio,X,Dupre,M,antonio.dupre@gmail.com,Elijah Dupre,Augustina Dupre,Kilgo,8/18/1996,09:13:08 PM,24.05,59,6/1/2019,Q2,H1,2019,6,June,Jun,1,Saturday,Sat,1.25,85150,12%,646-23-7797,262-542-7908,Jump River,Taylor,Jump River,WI,54434,Midwest,axdupre,VGrF.wXX#+!^1
7098751,Mr.,Hosea,F,Mailloux,M,hosea.mailloux@shell.com,Dorsey Mailloux,Vennie Mailloux,Plummer,9/13/1962,10:03:24 PM,58.01,57,12/3/2009,Q4,H2,2009,12,December,Dec,3,Thursday,Thu,10.75,78529,9%,357-08-8239,209-513-8575,North Highlands,Sacramento,North Highlands,CA,95660,West,hfmailloux,Nd%bPdJyp6X_po>
8640091,Mr.,Kelvin,O,Soluri,M,kelvin.soluri@comcast.net,Fernando Soluri,Malinda Soluri,Bostwick,12/10/1971,09:01:15 AM,48.76,51,11/30/2015,Q4,H2,2015,11,November,Nov,30,Monday,Mon,4.76,193266,19%,063-02-4447,216-347-2248,Murray City,Hocking,Murray City,OH,43144,Midwest,kosoluri,CqSo&}lFo
9870571,Mr.,Alfonso,Y,Mckelvey,M,alfonso.mckelvey@gmail.com,Kenny Mckelvey,Malinda Mckelvey,Meltzer,9/28/1982,10:43:09 AM,37.95,74,11/28/2015,Q4,H2,2015,11,November,Nov,28,Saturday,Sat,4.76,74438,17%,021-94-5377,219-845-8814,Terre Haute,Vigo,Terre Haute,IN,47813,Midwest,aymckelvey,8d;n{FaN/iv4:De
1393421,Mr.,Luis,Z,Lezama,M,luis.lezama@aol.com,Reggie Lezama,Joleen Lezama,Crosley,12/25/1993,07:22:38 PM,26.7,74,5/22/2018,Q2,H1,2018,5,May,May,22,Tuesday,Tue,2.28,144779,11%,697-16-4295,209-431-1928,Granite Bay,Placer,Granite Bay,CA,95746,West,lzlezama,D6THNLJPsDH6Pz
2848631,Prof.,Jarod,W,Messinger,M,jarod.messinger@comcast.net,Eldridge Messinger,Camelia Messinger,Rivard,7/3/1964,06:01:01 AM,56.2,83,11/9/2014,Q4,H2,2014,11,November,Nov,9,Sunday,Sun,5.82,102183,29%,378-37-4506,262-314-9777,Phelps,Vilas,Phelps,WI,54554,Midwest,jwmessinger,l]Ny6>0di#4[
7633941,Ms.,Angelina,K,Aguero,F,angelina.aguero@gmail.com,Hubert Aguero,Cassondra Aguero,Astudillo,11/10/1984,06:14:43 PM,35.83,50,12/24/2008,Q4,H2,2008,12,December,Dec,24,Wednesday,Wed,11.7,194687,5%,220-89-0898,217-875-8378,Stonington,Christian,Stonington,IL,62567,Midwest,akaguero,rV$^pANg/DVLmf1
3047421,Prof.,Tristan,H,Zielke,M,tristan.zielke@verizon.net,Julio Zielke,Anna Zielke,Lister,4/7/1991,08:48:04 AM,29.42,51,2/14/2016,Q1,H1,2016,2,February,Feb,14,Sunday,Sun,4.55,53027,21%,655-36-3875,304-885-7348,Saxon,Raleigh,Saxon,WV,25180,South,thzielke,T8?s7DZ]_E?[H:
9165371,Dr.,Teodoro,I,Blackmon,M,teodoro.blackmon@gmail.com,Dick Blackmon,Gabriella Blackmon,Corwin,5/2/1997,04:22:35 AM,23.35,78,6/20/2020,Q2,H1,2020,6,June,Jun,20,Saturday,Sat,0.2,140455,3%,553-99-4733,304-940-8188,Troy,Gilmer,Troy,WV,26443,South,tiblackmon,DVWx3.{S2gZ_|0
2069681,Mrs.,Kyle,X,Burch,F,kyle.burch@gmail.com,Leonard Burch,Carlota Burch,Spurlock,2/15/1997,07:03:19 AM,23.56,60,5/3/2019,Q2,H1,2019,5,May,May,3,Friday,Fri,1.33,40818,18%,492-29-4045,203-628-5067,Westbrook,Middlesex,Westbrook,CT,6498,Northeast,kxburch,8$9t^_!;zlb
6804561,Hon.,Kerrie,F,Dement,F,kerrie.dement@yahoo.co.in,Salvador Dement,Inger Dement,Bloch,11/25/1988,07:46:08 AM,31.79,58,1/19/2013,Q1,H1,2013,1,January,Jan,19,Saturday,Sat,7.62,161789,29%,445-27-7111,240-719-8099,Cascade,Washington,Cascade,MD,21719,South,kfdement,r4r?!SKc5c
8367601,Mr.,Erich,G,Foulds,M,erich.foulds@yahoo.co.uk,Jefferey Foulds,Neomi Foulds,Mccranie,3/9/1994,09:45:33 PM,26.5,72,6/3/2019,Q2,H1,2019,6,June,Jun,3,Monday,Mon,1.25,42696,13%,648-58-3050,219-674-9129,Fort Wayne,Allen,Fort Wayne,IN,46801,Midwest,egfoulds,0uN1:Ua;
4708751,Mr.,Darren,Q,Dodgen,M,darren.dodgen@gmail.com,Marty Dodgen,Stefanie Dodgen,Carlile,5/10/1995,01:39:39 PM,25.33,56,4/5/2020,Q2,H1,2020,4,April,Apr,5,Sunday,Sun,0.41,58517,22%,592-99-6577,215-990-0012,Elderton,Armstrong,Elderton,PA,15736,Northeast,dqdodgen,a\nV[rul_^.aVH
9816691,Mrs.,Alyce,W,Manuel,F,alyce.manuel@outlook.com,Dominic Manuel,Doretta Manuel,Lea,8/17/1997,03:03:19 AM,23.06,42,8/22/2020,Q3,H2,2020,8,August,Aug,22,Saturday,Sat,0.03,185422,13%,371-37-4049,216-659-3389,Pioneer,Williams,Pioneer,OH,43554,Midwest,awmanuel,RcS51|/?gm|
2654221,Mr.,Connie,T,Longmire,M,connie.longmire@yahoo.com,Garfield Longmire,Danika Longmire,Law,4/21/1963,01:56:55 AM,57.41,66,7/25/1990,Q3,H2,1990,7,July,Jul,25,Wednesday,Wed,30.13,71614,22%,009-94-7819,228-262-5979,Monticello,Lawrence,Monticello,MS,39654,South,ctlongmire,TMKpht:^A%
1324251,Ms.,Kia,O,Biron,F,kia.biron@rediffmail.com,Cornelius Biron,Matilde Biron,Sutcliffe,7/10/1999,09:11:52 AM,21.16,44,8/5/2020,Q3,H2,2020,8,August,Aug,5,Wednesday,Wed,0.07,122323,25%,360-08-5485,210-579-4354,Midland,Midland,Midland,TX,79707,South,kobiron,GD{TNu1\K9z]f|s
6544081,Hon.,Charlie,G,Dendy,M,charlie.dendy@hotmail.com,Richie Dendy,Ginette Dendy,Baize,3/16/1982,12:40:21 PM,38.49,84,4/21/2012,Q2,H1,2012,4,April,Apr,21,Saturday,Sat,8.37,112335,0%,338-11-3074,262-829-3217,Boscobel,Grant,Boscobel,WI,53805,Midwest,cgdendy,C<&Yg\6l[X
2194821,Mr.,Avery,I,Arellano,M,avery.arellano@earthlink.net,Robbie Arellano,Trudi Arellano,Conroy,5/18/1991,11:38:52 AM,29.31,85,11/11/2019,Q4,H2,2019,11,November,Nov,11,Monday,Mon,0.81,145884,19%,132-98-3741,503-636-6189,Fox,Grant,Fox,OR,97831,West,aiarellano,W5oZo~3dN
7423051,Mr.,Milo,S,Andrus,M,milo.andrus@hotmail.com,Carl Andrus,Alessandra Andrus,Joines,6/23/1980,09:57:51 AM,40.22,70,5/6/2016,Q2,H1,2016,5,May,May,6,Friday,Fri,4.33,184485,3%,733-26-6034,210-916-9090,Stamford,Jones,Stamford,TX,79553,South,msandrus,LSzH\f}J%J
7974791,Prof.,Carrol,B,Dauphin,M,carrol.dauphin@shaw.ca,Norris Dauphin,Lavon Dauphin,Olivar,5/27/1996,08:54:49 AM,24.28,60,9/17/2017,Q3,H2,2017,9,September,Sep,17,Sunday,Sun,2.96,160939,23%,232-57-8294,215-691-5716,Philadelphia,Philadelphia,Philadelphia,PA,19146,Northeast,cbdauphin,tt37Wlve
5943601,Mrs.,Brittany,T,Desai,F,brittany.desai@yahoo.com,Hal Desai,Joey Desai,Dodds,1/4/1977,03:12:23 AM,43.69,56,12/6/2015,Q4,H2,2015,12,December,Dec,6,Sunday,Sun,4.74,184808,29%,681-24-8252,316-730-6125,Kansas City,Wyandotte,Kansas City,KS,66103,Midwest,btdesai,xIqx@K4Xq
1498441,Mr.,Sandy,E,Heron,M,sandy.heron@gmail.com,Lucius Heron,Laurel Heron,Hann,8/11/1994,09:45:42 AM,26.08,54,1/12/2018,Q1,H1,2018,1,January,Jan,12,Friday,Fri,2.64,43505,26%,340-11-9376,215-812-7413,Albrightsville,Carbon,Albrightsville,PA,18210,Northeast,seheron,eF&xx31[zO11
1450141,Ms.,Tameika,O,Millette,F,tameika.millette@gmail.com,Erin Millette,Ehtel Millette,Mcraney,8/26/1991,11:49:27 PM,29.04,59,6/27/2015,Q2,H1,2015,6,June,Jun,27,Saturday,Sat,5.19,186503,17%,149-23-8049,803-213-7001,Spartanburg,Spartanburg,Spartanburg,SC,29319,South,tomillette,OMA8Y.rg
7857511,Mr.,Tyree,N,Albury,M,tyree.albury@bellsouth.net,Chad Albury,Yer Albury,Geil,7/28/1974,06:37:24 PM,46.13,60,2/10/2014,Q1,H1,2014,2,February,Feb,10,Monday,Mon,6.56,150234,6%,004-13-8124,217-625-8412,Bismarck,Vermilion,Bismarck,IL,61814,Midwest,tnalbury,QIQQ>wD]lv<
9292401,Mr.,Dominick,O,Dudgeon,M,dominick.dudgeon@gmail.com,Robert Dudgeon,Aurea Dudgeon,Ballou,5/28/1965,07:44:06 PM,55.3,66,5/5/1997,Q2,H1,1997,5,May,May,5,Monday,Mon,23.34,110867,13%,141-23-1921,206-689-9555,Tacoma,Pierce,Tacoma,WA,98409,West,dodudgeon,x+<N;rqdt;
2461161,Drs.,Jacque,N,Witty,F,jacque.witty@shaw.ca,Arden Witty,Mavis Witty,Fales,12/8/1994,11:44:39 PM,25.75,41,9/27/2016,Q3,H2,2016,9,September,Sep,27,Tuesday,Tue,3.93,143491,29%,501-37-9240,405-265-3505,Oklahoma City,Oklahoma,Oklahoma City,OK,73156,South,jnwitty,T4ya+cXj]
3312411,Mrs.,Merle,H,Klingbeil,F,merle.klingbeil@gmail.com,Aron Klingbeil,Morgan Klingbeil,Mays,4/7/1963,05:18:43 AM,57.44,53,7/1/2020,Q3,H2,2020,7,July,Jul,1,Wednesday,Wed,0.17,132055,29%,591-99-8441,303-415-1783,Lewis,Montezuma,Lewis,CO,81327,West,mhklingbeil,Sfi+lnf3Nf}iS
8019401,Ms.,Ulrike,A,Lakin,F,ulrike.lakin@hotmail.com,Brent Lakin,Keitha Lakin,Knotts,11/5/1982,09:04:43 AM,37.85,60,3/27/2007,Q1,H1,2007,3,March,Mar,27,Tuesday,Tue,13.44,97054,16%,264-99-6150,701-523-0138,Fortuna,Divide,Fortuna,ND,58844,Midwest,ualakin,g?2f^ulE]}icHd
2671751,Mrs.,Edna,D,Hasse,F,edna.hasse@charter.net,Genaro Hasse,Chanelle Hasse,Oden,12/17/1996,04:19:23 PM,23.72,45,2/7/2020,Q1,H1,2020,2,February,Feb,7,Friday,Fri,0.57,159977,11%,142-23-4671,215-230-6830,Herminie,Westmoreland,Herminie,PA,15637,Northeast,edhasse,e?G^D^$h}M[
7394731,Hon.,Marilynn,Q,Slape,F,marilynn.slape@aol.com,Boyce Slape,Miriam Slape,Kyles,10/31/1970,04:18:08 PM,49.87,41,9/26/1995,Q3,H2,1995,9,September,Sep,26,Tuesday,Tue,24.95,47450,22%,563-99-8651,405-699-3412,Hastings,Jefferson,Hastings,OK,73548,South,mqslape,noYet~17C<zSVB
8852421,Mrs.,Rosella,P,Coelho,F,rosella.coelho@sbcglobal.net,Gale Coelho,Lauralee Coelho,Mallory,6/9/1974,10:29:00 PM,46.26,57,2/10/1998,Q1,H1,1998,2,February,Feb,10,Tuesday,Tue,22.57,146307,27%,110-98-5065,210-506-8005,Amarillo,Potter,Amarillo,TX,79181,South,rpcoelho,sq!55]RfN93/
3710571,Mr.,Alonso,Q,Eastridge,M,alonso.eastridge@aol.com,Geoffrey Eastridge,Lucienne Eastridge,Landwehr,9/10/1992,10:12:00 PM,27.99,69,12/21/2014,Q4,H2,2014,12,December,Dec,21,Sunday,Sun,5.7,115902,28%,150-23-3080,308-450-1087,Waco,York,Waco,NE,68460,Midwest,aqeastridge,Ux.#!1PZ^
7553541,Ms.,Corrin,F,Sutton,F,corrin.sutton@gmail.com,Harrison Sutton,Mollie Sutton,Mcguire,11/2/1970,12:27:40 PM,49.87,44,5/7/2005,Q2,H1,2005,5,May,May,7,Saturday,Sat,15.33,118630,27%,475-55-2875,212-698-3769,Washingtonville,Orange,Washingtonville,NY,10992,Northeast,cfsutton,D~IYfb1F
1327891,Drs.,Doloris,A,Schnieders,F,doloris.schnieders@yahoo.com,Antonio Schnieders,Herma Schnieders,Stokley,1/29/1989,02:08:51 PM,31.61,58,10/21/2017,Q4,H2,2017,10,October,Oct,21,Saturday,Sat,2.87,165904,14%,176-86-4958,270-443-8578,Hippo,Hippo,Hippo,KY,41637,South,daschnieders,y]#SNIu~+YjrE
3539461,Mrs.,Marielle,E,Dore,F,marielle.dore@ntlworld.com,Leif Dore,Royce Dore,Roque,8/8/1963,09:11:10 PM,57.11,41,1/20/2018,Q1,H1,2018,1,January,Jan,20,Saturday,Sat,2.62,167705,2%,056-02-4059,210-295-2739,Fort Worth,Tarrant,Fort Worth,TX,76192,South,medore,0e[.lOm%.T
3523131,Ms.,Barbie,E,Letellier,F,barbie.letellier@yahoo.com,Jessie Letellier,Daphne Letellier,Sollars,9/8/1995,08:51:00 AM,25,40,1/6/2020,Q1,H1,2020,1,January,Jan,6,Monday,Mon,0.65,81434,10%,373-37-4155,210-599-3956,Kingsland,Llano,Kingsland,TX,78639,South,beletellier,Q|q6PzH.Ppy*XA
5383641,Mr.,Nickolas,D,Clopton,M,nickolas.clopton@gmail.com,Brain Clopton,Chun Clopton,Moloney,1/20/1967,12:21:13 PM,53.65,64,8/17/2010,Q3,H2,2010,8,August,Aug,17,Tuesday,Tue,10.05,172853,25%,061-02-3686,339-467-8691,Needham,Norfolk,Needham,MA,2494,Northeast,ndclopton,0Fkl#9ND8zPp$9*
9367541,Mrs.,Rachal,X,Rodrigue,F,rachal.rodrigue@hotmail.com,Long Rodrigue,Frankie Rodrigue,Riddell,5/23/1990,12:27:50 AM,30.3,46,7/18/2011,Q3,H2,2011,7,July,Jul,18,Monday,Mon,9.13,190774,4%,181-86-2540,304-949-2949,Onego,Pendleton,Onego,WV,26886,South,rxrodrigue,1X*EScH>ML]06y{
3719571,Mrs.,Paulene,N,Mcadory,F,paulene.mcadory@aol.com,Darryl Mcadory,Karen Mcadory,Stanek,11/8/1981,09:57:04 PM,38.84,60,4/14/2003,Q2,H1,2003,4,April,Apr,14,Monday,Mon,17.4,50477,28%,508-57-4842,262-618-5555,Madison,Dane,Madison,WI,53708,Midwest,pnmcadory,UOKKz8F|&qM
3419011,Ms.,Timothy,F,Mcarthur,F,timothy.mcarthur@gmail.com,Elbert Mcarthur,Shalonda Mcarthur,Padula,1/1/1984,09:25:37 PM,36.69,42,1/8/2009,Q1,H1,2009,1,January,Jan,8,Thursday,Thu,11.65,120966,20%,218-89-4143,201-584-3940,Monmouth Beach,Monmouth,Monmouth Beach,NJ,7750,Northeast,tfmcarthur,A5[<8P&pXq
6609641,Ms.,Danita,X,Gass,F,danita.gass@sbcglobal.net,Kurt Gass,Sandi Gass,Burgoyne,3/3/1993,08:27:39 AM,27.52,40,8/18/2016,Q3,H2,2016,8,August,Aug,18,Thursday,Thu,4.04,70702,18%,723-18-0039,423-334-2418,Palmyra,Montgomery,Palmyra,TN,37142,South,dxgass,lNlWmoMWUnz?!iv
5170891,Mrs.,Odette,B,Keely,F,odette.keely@hotmail.com,George Keely,Alissa Keely,Wilmes,10/26/1964,05:58:37 AM,55.89,51,1/31/1995,Q1,H1,1995,1,January,Jan,31,Tuesday,Tue,25.6,167891,3%,378-37-7807,339-298-2970,Scituate,Plymouth,Scituate,MA,2066,Northeast,obkeely,f0d<LuSPG<>#E~
2309951,Ms.,Roseanna,T,Newcomer,F,roseanna.newcomer@ibm.com,Jamaal Newcomer,Crista Newcomer,Rock,8/5/1978,07:05:10 AM,42.1,51,4/29/2016,Q2,H1,2016,4,April,Apr,29,Friday,Fri,4.35,187136,14%,301-15-5115,202-734-8522,Washington,District of Columbia,Washington,DC,20074,South,rtnewcomer,l1R{dXy|zE0vd6
7424351,Hon.,Giovanni,O,Espana,M,giovanni.espana@gmail.com,Garry Espana,Catherine Espana,Banuelos,11/30/1969,06:02:43 PM,50.79,75,1/9/1991,Q1,H1,1991,1,January,Jan,9,Wednesday,Wed,29.67,186969,24%,549-99-2348,210-346-8733,Lubbock,Lubbock,Lubbock,TX,79402,South,goespana,pr]#vFxpq
6375301,Mrs.,Dawn,A,Garling,F,dawn.garling@apple.com,Oliver Garling,Shasta Garling,Bingham,10/12/1964,09:07:50 PM,55.93,57,3/16/2004,Q1,H1,2004,3,March,Mar,16,Tuesday,Tue,16.47,84765,2%,389-33-5648,208-221-8269,Wilder,Canyon,Wilder,ID,83676,West,dagarling,T#}NSO.NxjHjSf&
8306631,Mr.,Leland,R,Roquemore,M,leland.roquemore@rediffmail.com,Edwardo Roquemore,Hanh Roquemore,Ringo,3/24/1971,10:03:47 PM,49.48,51,10/31/2004,Q4,H2,2004,10,October,Oct,31,Sunday,Sun,15.85,169491,8%,236-55-4204,316-791-7585,Westmoreland,Pottawatomie,Westmoreland,KS,66549,Midwest,lrroquemore,d2#./T29N8s
5604541,Drs.,Arie,R,Hedman,F,arie.hedman@aol.com,Jayson Hedman,Dianna Hedman,Kemmerer,11/25/1976,08:05:28 AM,43.8,41,9/17/2019,Q3,H2,2019,9,September,Sep,17,Tuesday,Tue,0.96,90970,15%,055-02-5858,907-728-6212,Tatitlek,Valdez-Cordova (CA),Tatitlek,AK,99677,West,arhedman,DAYLg{I9BECbB<&
6101761,Prof.,Jesse,T,Mercuri,M,jesse.mercuri@gmail.com,Cyril Mercuri,Rene Mercuri,Prior,4/23/1966,03:46:20 PM,54.4,71,10/24/2006,Q4,H2,2006,10,October,Oct,24,Tuesday,Tue,13.87,149568,14%,025-92-7601,225-853-8533,Olla,La Salle,Olla,LA,71465,South,jtmercuri,NV#J>$ovqsy3
4659471,Mrs.,Kyoko,Q,Reep,F,kyoko.reep@gmail.com,Marcel Reep,Tracee Reep,Biehl,11/4/1997,12:38:49 PM,22.84,53,2/21/2020,Q1,H1,2020,2,February,Feb,21,Friday,Fri,0.53,94661,29%,637-29-0013,228-975-2065,Lake,Scott,Lake,MS,39092,South,kqreep,bEl83ZCV
6060461,Mrs.,Collen,M,Moreira,F,collen.moreira@hotmail.com,Rob Moreira,Lynnette Moreira,Hilson,11/23/1961,12:09:38 AM,58.81,48,3/9/2010,Q1,H1,2010,3,March,Mar,9,Tuesday,Tue,10.49,166716,1%,442-29-7203,262-258-8242,Milwaukee,Milwaukee,Milwaukee,WI,53244,Midwest,cmmoreira,CxKZ\m-m
1190701,Mrs.,Jessia,J,Quiroga,F,jessia.quiroga@apple.com,Rodrigo Quiroga,Candance Quiroga,Weidler,2/12/1976,12:10:45 AM,44.58,59,9/11/1998,Q3,H2,1998,9,September,Sep,11,Friday,Fri,21.99,58551,29%,620-85-6335,262-710-5695,Siren,Burnett,Siren,WI,54872,Midwest,jjquiroga,e1$*E@R.&gvj
1689201,Mr.,Willis,V,Preuss,M,willis.preuss@aol.com,Daron Preuss,Kelle Preuss,Berthelot,3/11/1967,11:10:53 PM,53.52,54,5/25/2019,Q2,H1,2019,5,May,May,25,Saturday,Sat,1.27,89048,29%,406-73-3269,314-694-6033,Pleasant Hill,Cass,Pleasant Hill,MO,64080,Midwest,wvpreuss,Pve+Zsm~z2
1970501,Prof.,Jamey,L,Morrell,M,jamey.morrell@gmail.com,Chester Morrell,Kathaleen Morrell,Keel,6/6/1999,07:28:11 AM,21.25,71,7/24/2020,Q3,H2,2020,7,July,Jul,24,Friday,Fri,0.11,149542,9%,685-24-3410,240-568-2127,Olney,Montgomery,Olney,MD,20830,South,jlmorrell,6Qq!kq3cUh8<
1907321,Mrs.,Ivana,H,Dejohn,F,ivana.dejohn@msn.com,Pete Dejohn,Tiffanie Dejohn,Scoggins,12/1/1996,12:30:14 AM,23.77,52,8/11/2020,Q3,H2,2020,8,August,Aug,11,Tuesday,Tue,0.06,102115,0%,615-87-9309,212-853-8884,Levittown,Nassau,Levittown,NY,11756,Northeast,ihdejohn,gLPxu7c+0~$b
8088071,Drs.,Dallas,N,Nagel,F,dallas.nagel@gmail.com,Vicente Nagel,Nicol Nagel,Atwell,4/22/1971,01:12:53 AM,49.4,58,5/15/1992,Q2,H1,1992,5,May,May,15,Friday,Fri,28.32,152236,16%,113-98-9089,316-415-6540,Severy,Greenwood,Severy,KS,67137,Midwest,dnnagel,dlFQhkQorTuC<$
8794421,Mr.,Augustus,N,Riedel,M,augustus.riedel@yahoo.co.uk,Michale Riedel,Sharolyn Riedel,Specht,3/6/1967,05:08:55 PM,53.53,87,9/2/1989,Q3,H2,1989,9,September,Sep,2,Saturday,Sat,31.02,148349,4%,498-29-2245,405-486-6430,Oklahoma City,Oklahoma,Oklahoma City,OK,73148,South,anriedel,SL#I/doVET.:{
6151821,Ms.,Rosy,Z,Burcham,F,rosy.burcham@yahoo.com,Dewayne Burcham,Rosario Burcham,Bobadilla,1/7/1999,04:42:37 AM,21.67,57,4/2/2020,Q2,H1,2020,4,April,Apr,2,Thursday,Thu,0.42,110586,4%,360-08-1899,314-399-9273,Saint James,Phelps,Saint James,MO,65559,Midwest,rzburcham,ZrarOgxaV7k
3983601,Mr.,Gary,V,Swigert,M,gary.swigert@ntlworld.com,Anderson Swigert,Carlita Swigert,Dubreuil,10/25/1990,02:58:36 AM,29.87,79,5/18/2014,Q2,H1,2014,5,May,May,18,Sunday,Sun,6.3,162145,13%,076-02-5059,201-653-5959,Richwood,Gloucester,Richwood,NJ,8074,Northeast,gvswigert,q%OrdEm}MfO^K
4665231,Prof.,Jeremy,Q,Scholten,M,jeremy.scholten@hotmail.com,Jeramy Scholten,Loise Scholten,Gardin,10/7/1972,09:44:34 AM,47.93,88,6/6/2006,Q2,H1,2006,6,June,Jun,6,Tuesday,Tue,14.25,182656,20%,675-48-4946,216-502-0820,Tremont City,Clark,Tremont City,OH,45372,Midwest,jqscholten,d>$z.W8w;7
3978281,Mrs.,Alexa,O,Beeler,F,alexa.beeler@bellsouth.net,Denis Beeler,Laurena Beeler,Parke,12/21/1980,12:54:52 PM,39.72,55,11/17/2005,Q4,H2,2005,11,November,Nov,17,Thursday,Thu,14.8,105564,28%,693-16-1957,423-870-7417,Cornersville,Marshall,Cornersville,TN,37047,South,aobeeler,r<_uCaW[
5854141,Hon.,Elton,C,Meader,M,elton.meader@ibm.com,Luigi Meader,Katerine Meader,Hoar,2/7/1973,05:48:39 AM,47.6,56,8/25/2004,Q3,H2,2004,8,August,Aug,25,Wednesday,Wed,16.03,133509,20%,146-23-2322,262-288-6826,Clayton,Polk,Clayton,WI,54004,Midwest,ecmeader,WEDweJ]~>R5Uc0F
6892691,Hon.,Julee,I,Damian,F,julee.damian@shell.com,Gregg Damian,Janett Damian,Roundy,12/1/1965,07:18:13 PM,54.79,45,10/4/2001,Q4,H2,2001,10,October,Oct,4,Thursday,Thu,18.92,129664,10%,092-02-6019,219-362-8409,Saint Meinrad,Spencer,Saint Meinrad,IN,47577,Midwest,jidamian,O5&\{T*xwD0r
9889761,Ms.,Nelia,Z,Croom,F,nelia.croom@gmail.com,Delbert Croom,Ayesha Croom,Thrush,7/14/1986,11:26:16 AM,34.16,45,3/12/2014,Q1,H1,2014,3,March,Mar,12,Wednesday,Wed,6.48,51228,15%,170-86-8011,215-956-3102,Lansdale,Montgomery,Lansdale,PA,19446,Northeast,nzcroom,8soK@csg8^j
2004791,Mrs.,Keren,D,Benard,F,keren.benard@yahoo.ca,Wally Benard,Luetta Benard,Wessel,12/4/1984,04:24:14 PM,35.77,52,4/16/2017,Q2,H1,2017,4,April,Apr,16,Sunday,Sun,3.38,106448,22%,697-16-9361,215-291-7516,Marietta,Lancaster,Marietta,PA,17547,Northeast,kdbenard,yx?--7avA
8452131,Ms.,Roberto,U,Gillis,F,roberto.gillis@gmail.com,Stuart Gillis,Genny Gillis,Nail,8/15/1981,07:35:45 AM,39.07,47,3/29/2012,Q1,H1,2012,3,March,Mar,29,Thursday,Thu,8.43,71054,13%,404-73-7299,236-806-5984,Courtland,Southampton,Courtland,VA,23837,South,rugillis,gf&YB*:ffp-
2399481,Mr.,Mariano,D,Waggener,M,mariano.waggener@sbcglobal.net,Marcel Waggener,Maryann Waggener,Amidon,11/15/1993,10:30:44 PM,26.81,81,4/1/2017,Q2,H1,2017,4,April,Apr,1,Saturday,Sat,3.42,56442,23%,128-98-5788,212-276-4065,Lyons,Wayne,Lyons,NY,14489,Northeast,mdwaggener,MUcU{^^Me
6800381,Ms.,Marina,A,Bugg,F,marina.bugg@aol.com,Vicente Bugg,Talisha Bugg,Spink,11/19/1994,06:41:20 AM,25.8,48,7/22/2020,Q3,H2,2020,7,July,Jul,22,Wednesday,Wed,0.11,132651,15%,503-45-0674,215-804-9772,Greencastle,Franklin,Greencastle,PA,17225,Northeast,mabugg,g5|E$2<_clN%L
9868841,Mrs.,Anjanette,W,Streets,F,anjanette.streets@hotmail.com,Emmett Streets,Bree Streets,Bahe,6/23/1975,07:42:55 PM,45.22,56,9/5/2008,Q3,H2,2008,9,September,Sep,5,Friday,Fri,12,156907,11%,275-17-5950,219-244-4686,English,Crawford,English,IN,47118,Midwest,awstreets,RR_a!*J>1y
9072221,Ms.,Rosanne,C,Frakes,F,rosanne.frakes@rediffmail.com,Pierre Frakes,Yuki Frakes,Ambriz,7/14/1992,06:29:35 AM,28.15,51,11/20/2018,Q4,H2,2018,11,November,Nov,20,Tuesday,Tue,1.78,195498,25%,613-87-0236,240-689-9102,Great Mills,St. Mary's,Great Mills,MD,20634,South,rcfrakes,qFlcJ|Jpv<cn
