id,name_prefix,first_name,middle_initial,last_name,gender,email,father_name,mother_name,mother_maiden_name,date_birth,time_birth,age_in_yrs,weight_in_kgs,date_of_joining,quarter_of_joining,half_of_joining,year_of_joining,month_of_joining,month_name_of_joining,short_month,day_of_joining,DOW_of_joining,short_DOW,age_in_company,salary,last_hike,SSN,phone,place_name,county,city,state,zip,region,user_name,password
734344,Mr.,Austin,C,Degree,M,austin.degree@hotmail.com,Mauro Degree,Alejandrina Degree,Clem,4/12/1964,10:50:58 PM,53.33,69,2/6/2013,Q1,H1,2013,2,February,Feb,6,Wednesday,Wed,4.47,80632,16%,256-99-2051,210-954-0890,Kilgore,Gregg,Kilgore,TX,75663,South,acdegree,Go:$yf_J$S
738896,Mr.,Saul,A,Harger,M,saul.harger@gmail.com,Evan Harger,Nakita Harger,Dillard,4/24/1981,08:47:54 AM,36.28,90,6/29/2011,Q2,H1,2011,6,June,Jun,29,Wednesday,Wed,6.08,100152,7%,313-35-7457,701-657-4169,Warwick,Benson,Warwick,ND,58381,Midwest,saharger,l1Nb&qjrf{
128615,Mr.,Deangelo,N,Ollis,M,deangelo.ollis@aol.com,Benedict Ollis,Aretha Ollis,Goree,1/18/1991,05:42:34 PM,26.54,77,3/1/2015,Q1,H1,2015,3,March,Mar,1,Sunday,Sun,2.41,44198,11%,060-02-3339,319-337-8885,Donahue,Scott,Donahue,IA,52746,Midwest,dnollis,g|0y{B.KGbS~1Ym
804891,Hon.,Donette,W,Gunter,F,donette.gunter@gmail.com,Bryon Gunter,Dorathy Gunter,Mckenny,5/17/1975,10:54:58 AM,42.23,60,7/28/2005,Q3,H2,2005,7,July,Jul,28,Thursday,Thu,12.01,154239,24%,468-57-6249,210-606-8951,Austin,Travis,Austin,TX,78780,South,dwgunter,P*>*c0;MhR
406435,Mr.,Dallas,H,Stevens,M,dallas.stevens@gmail.com,Kelley Stevens,Ferne Stevens,Dodgen,7/9/1976,04:32:58 AM,41.08,71,10/2/2008,Q4,H2,2008,10,October,Oct,2,Thursday,Thu,8.82,147585,5%,025-92-7192,210-727-3718,Amarillo,Potter,Amarillo,TX,79123,South,dhstevens,uY*CKIE%\
432911,Mr.,Wesley,S,Copher,M,wesley.copher@gmail.com,Daniel Copher,Marianna Copher,Montalto,1/15/1961,06:15:24 PM,56.57,50,3/2/2015,Q1,H1,2015,3,March,Mar,2,Monday,Mon,2.41,187146,6%,513-31-3511,229-794-3132,Atlanta,Fulton,Atlanta,GA,31192,South,wscopher,OQf0~yV:Jz|G
693489,Prof.,Nolan,Y,Shaughnessy,M,nolan.shaughnessy@yahoo.co.uk,Rayford Shaughnessy,Celine Shaughnessy,Lecompte,10/30/1959,07:16:17 AM,57.78,70,11/2/2013,Q4,H2,2013,11,November,Nov,2,Saturday,Sat,3.74,79664,28%,669-48-5796,385-341-5392,Salt Lake City,Salt Lake,Salt Lake City,UT,84119,West,nyshaughnessy,9bcEyc0i-:HM
391736,Ms.,Georgianna,I,Throckmorton,F,georgianna.throckmorton@gmail.com,Earnest Throckmorton,Latrina Throckmorton,Dingman,1/25/1964,04:41:47 PM,53.54,55,1/17/2007,Q1,H1,2007,1,January,Jan,17,Wednesday,Wed,10.53,158504,3%,395-33-0164,218-271-7105,Amiret,Amiret,Amiret,MN,56112,Midwest,githrockmorton,1-CHMa?^
690386,Mrs.,Juana,Y,Maclachlan,F,juana.maclachlan@yahoo.co.uk,Sherwood Maclachlan,Gabriela Maclachlan,Sumpter,3/29/1963,11:24:47 PM,54.37,60,2/21/2015,Q1,H1,2015,2,February,Feb,21,Saturday,Sat,2.43,162798,19%,653-60-8688,802-221-5943,Fairfax,Franklin,Fairfax,VT,5454,Northeast,jymaclachlan,dBZ?Ql{uWf
892039,Ms.,Klara,D,Decosta,F,klara.decosta@comcast.net,Hobert Decosta,Floretta Decosta,Swarey,5/16/1975,10:42:06 PM,42.23,57,1/13/2016,Q1,H1,2016,1,January,Jan,13,Wednesday,Wed,1.54,97484,0%,641-29-3312,231-637-5799,Grand Rapids,Kent,Grand Rapids,MI,49599,Midwest,kddecosta,4GEtFl\d
938718,Prof.,Bruce,Q,Truluck,M,bruce.truluck@gmail.com,Demarcus Truluck,Marilynn Truluck,Rethman,5/30/1968,10:15:51 PM,49.19,74,10/22/1992,Q4,H2,1992,10,October,Oct,22,Thursday,Thu,24.78,40719,12%,035-74-1045,423-788-4440,Morristown,Hamblen,Morristown,TN,37815,South,bqtruluck,O|UPnzxHx3
343765,Drs.,Christie,R,Mcwhirter,F,christie.mcwhirter@shaw.ca,Bernardo Mcwhirter,Anamaria Mcwhirter,Bontrager,2/26/1971,01:55:37 AM,46.45,53,3/9/1994,Q1,H1,1994,3,March,Mar,9,Wednesday,Wed,23.4,119126,5%,180-86-0769,505-294-3670,Lovington,Lea,Lovington,NM,88260,West,crmcwhirter,Gx!tB26Su&?
771148,Mr.,Scott,A,Buckle,M,scott.buckle@aol.com,Johnson Buckle,Antionette Buckle,Tolbert,4/30/1980,01:55:47 PM,37.27,53,11/25/2003,Q4,H2,2003,11,November,Nov,25,Tuesday,Tue,13.68,149561,1%,180-86-4453,203-288-1981,Woodstock,Windham,Woodstock,CT,6281,Northeast,sabuckle,fgS/0oRHyKv\J
172541,Drs.,Daisy,R,Boatman,F,daisy.boatman@hotmail.com,Orlando Boatman,Eddie Boatman,Melillo,9/10/1981,11:10:32 PM,35.9,55,2/23/2008,Q1,H1,2008,2,February,Feb,23,Saturday,Sat,9.43,91294,2%,518-89-8095,505-895-9709,Mc Intosh,Torrance,Mc Intosh,NM,87032,West,drboatman,OsOKhJ4*R{$y_
306632,Mrs.,Tama,I,Maddix,F,tama.maddix@outlook.com,Santo Maddix,Mara Maddix,Domenech,1/30/1984,06:53:03 PM,33.52,48,3/17/2008,Q1,H1,2008,3,March,Mar,17,Monday,Mon,9.37,76983,11%,241-99-0203,303-543-6695,San Luis,Costilla,San Luis,CO,81152,West,timaddix,iTn;tp##_
167326,Mr.,Tanner,A,Vassar,M,tanner.vassar@hotmail.com,Matthew Vassar,Keisha Vassar,Barkley,1/15/1975,12:19:31 AM,42.56,59,6/18/2013,Q2,H1,2013,6,June,Jun,18,Tuesday,Tue,4.11,157250,29%,573-99-8126,262-295-2436,Milton,Rock,Milton,WI,53563,Midwest,tavassar,h$U!q4>e:|
629677,Ms.,Maryln,V,Fleenor,F,maryln.fleenor@gmail.com,Ronald Fleenor,Magaly Fleenor,Ebel,4/17/1989,07:00:13 AM,28.3,50,7/12/2015,Q3,H2,2015,7,July,Jul,12,Sunday,Sun,2.05,114448,27%,041-15-5058,308-304-8744,Spalding,Greeley,Spalding,NE,68665,Midwest,mvfleenor,Deg+if2#P*
164879,Ms.,Maurine,E,Koziol,F,maurine.koziol@yahoo.com,Ricky Koziol,Donella Koziol,Raggs,4/15/1984,06:00:26 AM,33.31,48,6/18/2010,Q2,H1,2010,6,June,Jun,18,Friday,Fri,7.12,158861,7%,110-98-3004,239-200-4902,Winter Haven,Polk,Winter Haven,FL,33883,South,mekoziol,fESp\8+[M
959176,Drs.,Emilie,D,Council,F,emilie.council@yahoo.co.uk,Kent Council,Shanti Council,Zurita,6/4/1967,04:05:31 PM,50.18,52,5/31/2012,Q2,H1,2012,5,May,May,31,Thursday,Thu,5.16,187606,6%,357-08-9545,236-596-5320,Horsepen,Tazewell,Horsepen,VA,24619,South,edcouncil,o~7X8~]%tC0PM#R
987689,Mr.,Eugene,W,Breslin,M,eugene.breslin@sbcglobal.net,Bobby Breslin,Mirella Breslin,Fulford,10/12/1971,04:47:57 AM,45.82,59,4/15/2009,Q2,H1,2009,4,April,Apr,15,Wednesday,Wed,8.29,45423,25%,595-99-8707,406-920-9690,Billings,Yellowstone,Billings,MT,59101,West,ewbreslin,Z\/vo.x?zS\7}0
723493,Dr.,Walter,W,Wiggins,M,walter.wiggins@apple.com,Alonzo Wiggins,Sunny Wiggins,Doane,8/24/1993,06:08:36 AM,23.94,88,2/4/2017,Q1,H1,2017,2,February,Feb,4,Saturday,Sat,0.48,149812,12%,503-45-8731,215-372-5647,Wendel,Westmoreland,Wendel,PA,15691,Northeast,wwwiggins,VvYHb7+9Cv
440938,Hon.,Cleora,J,Maier,F,cleora.maier@hotmail.com,Erwin Maier,Kathryne Maier,Spiker,11/13/1975,02:26:43 PM,41.73,54,1/6/2000,Q1,H1,2000,1,January,Jan,6,Thursday,Thu,17.57,193122,22%,328-11-2085,212-512-3916,White Plains,Westchester,White Plains,NY,10650,Northeast,cjmaier,9No4TDq#
458471,Mr.,Broderick,V,Cantwell,M,broderick.cantwell@hotmail.com,Andres Cantwell,Eladia Cantwell,Denniston,10/7/1969,08:19:17 PM,47.84,52,2/1/2001,Q1,H1,2001,2,February,Feb,1,Thursday,Thu,16.5,183768,30%,151-23-5504,210-961-5979,Keller,Tarrant,Keller,TX,76248,South,bvcantwell,N{1<H^2^
840715,Ms.,Alice,G,Haden,F,alice.haden@gmail.com,Devin Haden,Nubia Haden,Vallejos,8/3/1994,06:14:23 AM,23,52,10/5/2016,Q4,H2,2016,10,October,Oct,5,Wednesday,Wed,0.81,120101,5%,573-99-0387,423-839-4224,Gladeville,Wilson,Gladeville,TN,37071,South,aghaden,Zw?sW3zhe
111679,Mrs.,Yoko,P,Beesley,F,yoko.beesley@hotmail.com,Noble Beesley,Jana Beesley,Lazaro,6/21/1980,11:52:10 AM,37.13,50,8/7/2001,Q3,H2,2001,8,August,Aug,7,Tuesday,Tue,15.98,96286,18%,675-48-6355,316-719-4603,Redfield,Bourbon,Redfield,KS,66769,Midwest,ypbeesley,EAy}kLkj
323474,Mr.,Lucius,X,Goulet,M,lucius.goulet@yahoo.com,Michale Goulet,Shyla Goulet,Probst,1/12/1996,08:36:39 AM,21.56,78,1/8/2017,Q1,H1,2017,1,January,Jan,8,Sunday,Sun,0.55,42173,17%,719-18-3293,231-713-1791,Grand Rapids,Kent,Grand Rapids,MI,49516,Midwest,lxgoulet,uV%84lV~4
669588,Ms.,Jamie,F,Claunch,F,jamie.claunch@hotmail.com,Billie Claunch,Marcene Claunch,Matthew,10/15/1957,07:44:21 AM,59.82,40,11/24/1978,Q4,H2,1978,11,November,Nov,24,Friday,Fri,38.7,171183,11%,151-23-9663,907-677-6837,Kotlik,Wade Hampton (CA),Kotlik,AK,99620,West,jfclaunch,rHnGi+[Y<g<!Z
853413,Drs.,Delorse,I,Mowen,F,delorse.mowen@gmail.com,Mauro Mowen,Dalene Mowen,Turley,5/27/1977,10:36:08 PM,40.2,51,10/31/2001,Q4,H2,2001,10,October,Oct,31,Wednesday,Wed,15.75,154144,15%,609-87-7447,423-948-7325,Hilham,Overton,Hilham,TN,38568,South,dimowen,n&[4MsIYvB@
135433,Mr.,Ezequiel,Q,Meaney,M,ezequiel.meaney@gmail.com,Irwin Meaney,Ollie Meaney,Kirsch,11/13/1978,08:35:43 AM,38.73,67,7/29/2008,Q3,H2,2008,7,July,Jul,29,Tuesday,Tue,9,45288,11%,022-92-6471,206-396-0029,Marlin,Grant,Marlin,WA,98832,West,eqmeaney,uU}2jqzk8RJ-
288885,Mrs.,Lester,B,Ang,F,lester.ang@hotmail.co.uk,Ralph Ang,Claudia Ang,Schley,11/13/1994,06:41:29 AM,22.72,56,6/8/2016,Q2,H1,2016,6,June,Jun,8,Wednesday,Wed,1.14,81767,5%,249-99-3487,229-260-5972,Fargo,Clinch,Fargo,GA,31631,South,lbang,R-GtX@T1g
885551,Mr.,Vern,H,Teneyck,M,vern.teneyck@walmart.com,Ernest Teneyck,Gaynelle Teneyck,Holder,11/26/1988,09:30:38 AM,28.69,85,9/16/2015,Q3,H2,2015,9,September,Sep,16,Wednesday,Wed,1.87,112595,30%,084-02-3769,215-285-4632,Mechanicsburg,Cumberland,Mechanicsburg,PA,17055,Northeast,vhteneyck,pUE?_4_2r!g
980047,Ms.,Lynette,X,Muro,F,lynette.muro@sbcglobal.net,Marvin Muro,Royce Muro,Rodgers,4/9/1969,12:12:31 AM,48.33,53,3/28/1994,Q1,H1,1994,3,March,Mar,28,Monday,Mon,23.35,189322,16%,607-87-5577,808-727-8911,Haleiwa,Honolulu,Haleiwa,HI,96712,West,lxmuro,nA9K$>lP~
320853,Hon.,Herbert,B,Huang,M,herbert.huang@earthlink.net,Jeremiah Huang,Salena Huang,Alsup,7/6/1962,09:27:42 AM,55.1,64,3/30/2011,Q1,H1,2011,3,March,Mar,30,Wednesday,Wed,6.33,81516,27%,625-85-0276,303-888-4155,Pueblo,Pueblo,Pueblo,CO,81009,West,hbhuang,w7[DU_ha3WW!MZ
925550,Mr.,Carrol,O,Khang,M,carrol.khang@hotmail.com,Riley Khang,Jolanda Khang,Straley,5/6/1969,08:17:00 AM,48.26,72,1/21/2014,Q1,H1,2014,1,January,Jan,21,Tuesday,Tue,3.52,67812,4%,312-35-3436,231-567-5796,Ubly,Huron,Ubly,MI,48475,Midwest,cokhang,d!dI;6Y?*6
952334,Mr.,Renaldo,P,Doolittle,M,renaldo.doolittle@yahoo.com,Roosevelt Doolittle,Anisha Doolittle,Adair,12/5/1957,02:25:12 PM,59.68,62,4/28/1988,Q2,H1,1988,4,April,Apr,28,Thursday,Thu,29.27,70280,27%,425-99-4719,406-543-6386,Winifred,Fergus,Winifred,MT,59489,West,rpdoolittle,4XoXbn.+osR
404916,Ms.,Wai,Q,Rothe,F,wai.rothe@gmail.com,Francis Rothe,Mimi Rothe,Deeter,12/11/1958,02:12:12 AM,58.67,51,4/7/2012,Q2,H1,2012,4,April,Apr,7,Saturday,Sat,5.31,128805,20%,240-99-6871,479-568-5128,Bismarck,Hot Spring,Bismarck,AR,71929,South,wqrothe,o+[/vcIe|b
726152,Dr.,Tyler,E,Askins,M,tyler.askins@gmail.com,Jacinto Askins,Teisha Askins,Hassen,1/29/1986,03:42:24 AM,31.52,50,11/10/2009,Q4,H2,2009,11,November,Nov,10,Tuesday,Tue,7.72,65446,5%,403-73-6620,270-804-9904,Warfield,Warfield,Warfield,KY,41261,South,teaskins,Y$!uzUdQo
336606,Ms.,Renee,S,Wenzel,F,renee.wenzel@bellsouth.net,Leon Wenzel,Suzan Wenzel,Zhu,10/27/1982,07:10:40 PM,34.78,58,12/15/2006,Q4,H2,2006,12,December,Dec,15,Friday,Fri,10.62,108873,9%,199-84-2810,701-664-1813,Zap,Mercer,Zap,ND,58580,Midwest,rswenzel,7S|O:;L|]G
171640,Prof.,Franklyn,G,Null,M,franklyn.null@hotmail.com,Garfield Null,Toya Null,Vanhook,5/6/1967,12:47:34 PM,50.26,58,6/27/1990,Q2,H1,1990,6,June,Jun,27,Wednesday,Wed,27.1,168545,10%,105-02-9569,803-297-2194,Rowesville,Orangeburg,Rowesville,SC,29133,South,fgnull,f_kK\RkOb
834019,Ms.,Priscilla,W,Dorgan,F,priscilla.dorgan@yahoo.co.in,Freeman Dorgan,Tonia Dorgan,Dunklin,4/28/1972,06:27:45 AM,45.28,46,5/6/2013,Q2,H1,2013,5,May,May,6,Monday,Mon,4.23,169677,22%,493-29-4830,205-584-2165,Beaverton,Lamar,Beaverton,AL,35544,South,pwdorgan,N$_I53X3
955552,Mrs.,Yolonda,G,Eller,F,yolonda.eller@hotmail.com,Kevin Eller,Clementine Eller,Georges,11/18/1970,05:01:36 AM,46.72,50,4/14/2002,Q2,H1,2002,4,April,Apr,14,Sunday,Sun,15.3,95840,4%,623-85-7013,210-267-4648,Skidmore,Bee,Skidmore,TX,78389,South,ygeller,uRcg\HDQ|_Cg
653834,Mr.,Shawn,N,Rains,M,shawn.rains@comcast.net,Doyle Rains,Georgeann Rains,Ammons,8/21/1989,10:07:44 AM,27.95,86,8/4/2013,Q3,H2,2013,8,August,Aug,4,Sunday,Sun,3.98,78669,4%,132-98-5190,212-501-8904,Mount Vernon,Westchester,Mount Vernon,NY,10553,Northeast,snrains,0R]%FoSj06WZW-
870347,Mrs.,Celine,U,Rosato,F,celine.rosato@yahoo.ca,David Rosato,Carol Rosato,Hedstrom,1/4/1996,05:30:31 AM,21.58,57,3/18/2017,Q1,H1,2017,3,March,Mar,18,Saturday,Sat,0.36,116226,23%,307-37-0532,316-330-7563,Peabody,Marion,Peabody,KS,66866,Midwest,curosato,5ghB%u?*:.syC6
231171,Mr.,Carl,M,Downie,M,carl.downie@gmail.com,Gale Downie,Mayola Downie,Mickey,1/8/1975,12:34:36 AM,42.58,56,3/1/2000,Q1,H1,2000,3,March,Mar,1,Wednesday,Wed,17.42,155422,27%,634-31-9362,215-886-6156,Mainland,Montgomery,Mainland,PA,19451,Northeast,cmdownie,FU3sP9ifPx-L
284279,Drs.,Leisa,V,Townsend,F,leisa.townsend@cox.net,Eldon Townsend,Carletta Townsend,Caves,3/11/1958,09:23:19 PM,59.42,41,6/17/2000,Q2,H1,2000,6,June,Jun,17,Saturday,Sat,17.12,52237,19%,672-48-0622,236-321-5144,Hamilton,Loudoun,Hamilton,VA,20159,South,lvtownsend,jCw$Jr.mrn
551550,Mrs.,Lahoma,N,Journey,F,lahoma.journey@aol.com,Omer Journey,Ofelia Journey,Richart,7/19/1971,11:10:50 AM,46.06,59,10/25/2001,Q4,H2,2001,10,October,Oct,25,Thursday,Thu,15.77,188579,8%,481-41-3062,505-354-4453,Taiban,DeBaca,Taiban,NM,88134,West,lnjourney,E[x}1y~?X0
636616,Mr.,Valentine,M,Frary,M,valentine.frary@hotmail.com,Troy Frary,Gladys Frary,Moreno,8/12/1957,09:24:53 PM,60,71,12/29/1989,Q4,H2,1989,12,December,Dec,29,Friday,Fri,27.6,49193,4%,658-36-9974,217-648-0502,Montgomery,Kendall,Montgomery,IL,60538,Midwest,vmfrary,JFh;r.uf[Dq^R
998552,Dr.,Asa,G,Goulet,M,asa.goulet@gmail.com,Rudolph Goulet,Ja Goulet,Eisenhart,10/17/1969,06:11:01 AM,47.81,73,6/4/1997,Q2,H1,1997,6,June,Jun,4,Wednesday,Wed,20.16,88433,25%,452-99-1780,210-514-5733,Arlington,Tarrant,Arlington,TX,76010,South,aggoulet,yi9MO^0nB
672457,Mr.,Bo,B,Peoples,M,bo.peoples@apple.com,Stanley Peoples,Ta Peoples,Elwell,11/6/1972,01:02:52 PM,44.75,63,12/29/2000,Q4,H2,2000,12,December,Dec,29,Friday,Fri,16.59,137461,22%,266-99-9264,209-236-0651,Discovery Bay,Discovery Bay,Discovery Bay,CA,94505,West,bbpeoples,m+0r~oB|l.5u
427162,Drs.,Ignacia,N,Jacquez,F,ignacia.jacquez@gmail.com,Lincoln Jacquez,Gita Jacquez,Story,3/1/1996,03:00:38 AM,21.42,52,4/20/2017,Q2,H1,2017,4,April,Apr,20,Thursday,Thu,0.27,160134,8%,287-15-2815,252-222-8342,Westfield,Surry,Westfield,NC,27053,South,injacquez,WxuPcR-6pn++3
778228,Prof.,Owen,W,Runnels,M,owen.runnels@gmail.com,Chester Runnels,Jovan Runnels,Featherston,1/5/1993,09:57:50 AM,24.58,50,9/21/2015,Q3,H2,2015,9,September,Sep,21,Monday,Mon,1.85,132847,12%,041-15-5423,212-383-1516,Pittsford,Monroe,Pittsford,NY,14534,Northeast,owrunnels,g85R_GYiA^
601711,Hon.,Meg,E,Lemons,F,meg.lemons@yahoo.com,Parker Lemons,Timika Lemons,Lesage,1/24/1977,10:28:38 AM,40.53,45,1/1/2016,Q1,H1,2016,1,January,Jan,1,Friday,Fri,1.57,42509,10%,296-15-9802,207-230-2031,Kents Hill,Kennebec,Kents Hill,ME,4349,Northeast,melemons,6:JZt/H+5
223441,Prof.,Sid,F,Boynton,M,sid.boynton@hotmail.com,Miquel Boynton,China Boynton,Ferree,10/12/1964,12:37:09 AM,52.83,51,10/21/1985,Q4,H2,1985,10,October,Oct,21,Monday,Mon,31.79,180115,17%,236-55-2421,479-605-2926,Caldwell,St. Francis,Caldwell,AR,72322,South,sfboynton,Z*]a@U\;lkTO
692832,Dr.,Hal,P,Hatten,M,hal.hatten@yahoo.co.in,Fausto Hatten,Laurie Hatten,Winders,8/20/1963,10:35:51 PM,53.98,83,4/18/2003,Q2,H1,2003,4,April,Apr,18,Friday,Fri,14.29,197525,27%,261-99-9748,314-632-2955,Glencoe,St. Louis,Glencoe,MO,63038,Midwest,hphatten,56UdbT:]1%E.
780914,Mr.,Mohammed,M,Aker,M,mohammed.aker@aol.com,Mitchel Aker,Alla Aker,Fitts,1/4/1983,12:59:13 PM,34.59,58,5/30/2012,Q2,H1,2012,5,May,May,30,Wednesday,Wed,5.16,44619,8%,301-15-4556,216-991-3615,Pemberton,Shelby,Pemberton,OH,45353,Midwest,mmaker,H1Qx8xM}e]~qja
194565,Hon.,Lauryn,F,Lukasik,F,lauryn.lukasik@hotmail.com,Margarito Lukasik,Cyrstal Lukasik,Canup,6/13/1976,01:01:55 PM,41.15,45,12/28/2002,Q4,H2,2002,12,December,Dec,28,Saturday,Sat,14.59,115356,25%,299-15-2558,339-422-8679,Buzzards Bay,Barnstable,Buzzards Bay,MA,2542,Northeast,lflukasik,s^1I:lW!26M:xd
197699,Mr.,Jonathan,S,Roesch,M,jonathan.roesch@yahoo.com,Ted Roesch,Elly Roesch,Ochs,5/27/1984,04:47:12 AM,33.19,59,9/17/2008,Q3,H2,2008,9,September,Sep,17,Wednesday,Wed,8.87,97082,4%,268-17-2225,231-248-6226,Riverdale,Gratiot,Riverdale,MI,48877,Midwest,jsroesch,o<I_\#4L:h[m}
289370,Hon.,Lia,M,Hebb,F,lia.hebb@gmail.com,Waylon Hebb,Hildegarde Hebb,Hattaway,11/23/1976,09:10:30 PM,40.7,53,5/2/2009,Q2,H1,2009,5,May,May,2,Saturday,Sat,8.24,80097,7%,522-99-3067,210-734-3174,Kingsville,Kleberg,Kingsville,TX,78363,South,lmhebb,1X3ZqtgA
988912,Ms.,Kendal,X,Puga,F,kendal.puga@hotmail.com,Eugenio Puga,Tressie Puga,Harless,8/14/1957,04:55:16 AM,59.99,45,6/26/2013,Q2,H1,2013,6,June,Jun,26,Wednesday,Wed,4.09,96473,6%,262-99-0212,202-555-2307,Washington,District of Columbia,Washington,DC,20035,South,kxpuga,j|>C@;hib
133288,Mrs.,Aleisha,F,Guion,F,aleisha.guion@sbcglobal.net,Jamey Guion,Shaneka Guion,Deans,3/24/1965,03:49:03 PM,52.38,55,1/21/1987,Q1,H1,1987,1,January,Jan,21,Wednesday,Wed,30.54,101084,12%,381-37-5576,212-202-1814,Maspeth,Queens,Maspeth,NY,11378,Northeast,afguion,lYQ[r<vWPfPmfT
693378,Hon.,Desire,H,Piscitelli,F,desire.piscitelli@msn.com,Gil Piscitelli,Gearldine Piscitelli,Meehan,3/29/1968,10:51:59 PM,49.36,45,6/10/2003,Q2,H1,2003,6,June,Jun,10,Tuesday,Tue,14.14,76031,14%,385-37-8465,423-909-7311,Chattanooga,Hamilton,Chattanooga,TN,37402,South,dhpiscitelli,9Hr.7vcOA}xU-
755677,Hon.,Von,D,Sigman,M,von.sigman@gmail.com,Franklin Sigman,Chassidy Sigman,Knopf,6/2/1971,06:23:19 AM,46.19,68,3/25/2014,Q1,H1,2014,3,March,Mar,25,Tuesday,Tue,3.35,54852,11%,600-99-0880,316-503-6381,Spivey,Kingman,Spivey,KS,67142,Midwest,vdsigman,lPCx]aqZN[lWLVG
174412,Mr.,Edward,Y,Patterson,M,edward.patterson@btinternet.com,Shaun Patterson,Hollis Patterson,Noguera,8/22/1959,12:03:30 AM,57.97,76,8/6/1999,Q3,H2,1999,8,August,Aug,6,Friday,Fri,17.99,157403,23%,224-99-5382,201-380-5599,Camden,Camden,Camden,NJ,8105,Northeast,eypatterson,wTNj9JvX
156868,Mrs.,Maira,F,Nuckols,F,maira.nuckols@earthlink.net,Lon Nuckols,Gabriela Nuckols,Turnage,10/28/1977,07:34:09 PM,39.78,45,3/26/1999,Q1,H1,1999,3,March,Mar,26,Friday,Fri,18.35,162712,1%,246-99-5797,303-609-0066,Jamestown,Boulder,Jamestown,CO,80455,West,mfnuckols,OvXxDf;Z
993517,Mr.,Anton,G,Fentress,M,anton.fentress@gmail.com,Ismael Fentress,Ruby Fentress,Purington,4/17/1992,10:49:28 AM,25.3,76,9/24/2014,Q3,H2,2014,9,September,Sep,24,Wednesday,Wed,2.84,157908,27%,230-99-3589,210-257-5437,Venus,Johnson,Venus,TX,76084,South,agfentress,kOej}<[Kh
742630,Prof.,Damien,Q,Amey,M,damien.amey@yahoo.co.in,Everette Amey,Eun Amey,Billington,7/11/1968,11:42:37 AM,49.08,85,5/29/1997,Q2,H1,1997,5,May,May,29,Thursday,Thu,20.18,168950,7%,188-86-5204,319-239-2461,Green Mountain,Green Mountain,Green Mountain,IA,50637,Midwest,dqamey,V}9b5tWnQA<pJ
440332,Prof.,Zachery,H,Tucci,M,zachery.tucci@gmail.com,Dennis Tucci,Ellyn Tucci,Stripling,3/15/1986,05:11:58 AM,31.39,90,3/23/2009,Q1,H1,2009,3,March,Mar,23,Monday,Mon,8.35,55932,30%,468-57-8218,215-399-3999,Manchester,York,Manchester,PA,17345,Northeast,zhtucci,v/k;DZ0K+r^OA&B
678768,Mr.,Roderick,S,Stilwell,M,roderick.stilwell@verizon.net,Alfonso Stilwell,Ngoc Stilwell,Welty,5/19/1988,02:14:27 PM,29.21,72,7/21/2015,Q3,H2,2015,7,July,Jul,21,Tuesday,Tue,2.02,104661,2%,152-23-6565,212-406-4568,Buffalo,Erie,Buffalo,NY,14227,Northeast,rsstilwell,7J:Pq<8/
135496,Mr.,Christoper,H,Musso,M,christoper.musso@aol.com,Mickey Musso,Latrina Musso,Kuhn,9/10/1979,06:34:53 AM,37.91,58,1/17/2004,Q1,H1,2004,1,January,Jan,17,Saturday,Sat,13.54,179441,26%,525-99-7697,423-686-2363,Only,Hickman,Only,TN,37140,South,chmusso,5DyH\QAlU0#&lQ
526977,Hon.,Pablo,F,Chaplin,M,pablo.chaplin@aol.com,Keneth Chaplin,Marylin Chaplin,Conn,12/28/1977,09:06:07 PM,39.61,80,8/18/2009,Q3,H2,2009,8,August,Aug,18,Tuesday,Tue,7.95,122202,19%,661-22-6963,210-468-3794,San Augustine,San Augustine,San Augustine,TX,75972,South,pfchaplin,h]p!nFicy
789765,Hon.,Tawanda,E,Hutchison,F,tawanda.hutchison@verizon.net,Raymond Hutchison,Carmina Hutchison,Harshaw,4/6/1969,08:29:33 AM,48.34,45,10/29/2008,Q4,H2,2008,10,October,Oct,29,Wednesday,Wed,8.75,182620,10%,498-29-7025,225-667-0515,Ashland,Natchitoches,Ashland,LA,71002,South,tehutchison,z5:C&[>:b{a;Ufk
745269,Mr.,Trevor,Q,Greggs,M,trevor.greggs@hotmail.com,Max Greggs,Ena Greggs,Willaims,3/15/1969,02:51:06 AM,48.4,73,7/2/2013,Q3,H2,2013,7,July,Jul,2,Tuesday,Tue,4.07,125264,23%,123-98-2632,207-280-8953,Harrison,Cumberland,Harrison,ME,4040,Northeast,tqgreggs,E2HGV*x~8UXSP
369372,Mr.,Elmo,C,Man,M,elmo.man@aol.com,Gregg Man,Sasha Man,Cadorette,1/9/1993,03:25:18 PM,24.56,89,9/29/2016,Q3,H2,2016,9,September,Sep,29,Thursday,Thu,0.83,75640,21%,114-98-3552,201-515-2346,Ewan,Gloucester,Ewan,NJ,8025,Northeast,ecman,K-Aq6RkjdzB
525221,Mr.,Michal,L,Carmona,M,michal.carmona@cox.net,Herschel Carmona,Tamatha Carmona,Hutchcraft,7/7/1978,02:59:19 PM,39.08,58,6/3/2015,Q2,H1,2015,6,June,Jun,3,Wednesday,Wed,2.15,119581,16%,537-71-0986,236-941-5265,Herndon,Fairfax,Herndon,VA,20192,South,mlcarmona,S#:C[/Xr
